feat_3,feat_4
5,56
7,80
5,64
9,46
4,70
4,31
9,70
4,32
6,51
0,41
0,22
1,19
7,81
7,40
2,6
7,56
0,18
1,41
6,29
-1,51
3,69
6,30
6,81
4,37
5,5
8,34
7,79
2,46
6,23
0,30
8,39
6,41
8,33
6,5
2,24
1,13
4,65
0,44
0,31
2,86
2,35
5,14
7,21
5,41
8,59
6,67
6,13
5,28
4,3
5,50
2,54
4,12
5,65
1,0
9,35
8,45
2,69
9,42
1,57
0,24
0,91
1,71
6,17
1,69
4,24
8,13
3,37
3,36
4,35
10,41
4,13
3,51
3,11
9,77
4,15
0,11
5,34
4,61
5,84
-1,11
5,84
2,34
2,61
4,72
10,37
3,10
7,51
3,30
1,-2
2,34
8,83
4,11
2,72
6,47
0,38
1,44
4,65
3,90
4,24
4,3
5,-2
5,74
3,46
7,15
5,47
3,11
-1,14
-1,7
2,6
7,92
9,23
10,57
8,13
5,38
9,24
8,37
4,16
5,81
4,28
5,70
3,53
5,-2
8,61
1,47
3,4
2,5
9,17
2,30
1,71
3,64
4,76
3,57
0,53
1,89
6,15
8,36
5,83
0,49
3,35
0,75
5,8
3,76
7,56
0,55
7,26
3,54
7,64
4,17
5,31
0,-2
4,80
1,53
0,4
10,31
8,46
2,83
2,5
8,91
1,5
7,17
4,56
6,3
7,8
9,18
0,80
8,-6
5,76
4,33
2,71
8,66
6,36
5,80
7,14
9,48
6,32
8,42
6,23
2,39
5,76
9,43
5,84
2,74
8,9
2,52
3,49
8,54
1,69
4,51
8,51
6,65
0,67
2,53
2,19
7,6
4,8
3,55
0,63
7,71
9,40
3,67
4,11
2,29
4,4
6,6
2,67
7,71
9,7
10,8
8,41
8,10
9,55
6,68
4,91
10,21
10,29
9,48
8,17
0,74
1,80
5,35
9,84
6,12
8,22
9,28
7,15
-1,50
0,53
8,80
-1,29
8,83
1,65
-1,80
10,25
2,46
6,17
8,91
3,51
10,18
4,10
3,13
6,58
3,26
6,33
0,92
9,88
6,17
4,30
6,59
5,1
4,22
3,19
3,4
0,52
10,63
3,1
2,89
8,44
9,24
9,83
9,28
5,27
1,26
7,13
6,18
5,2
1,78
4,12
2,59
3,9
6,40
8,42
1,22
1,46
8,52
7,80
6,9
1,77
1,72
5,86
4,78
3,52
4,1
2,9
1,44
4,7
4,92
6,10
6,17
4,44
2,84
2,4
8,11
2,78
7,20
0,48
0,66
2,19
1,61
9,62
0,11
2,25
4,2
6,35
4,41
5,21
6,21
6,88
7,84
5,-1
7,26
5,10
7,26
4,63
4,8
8,28
8,5
6,9
3,23
6,50
2,54
2,20
6,16
4,2
5,28
1,30
3,86
4,53
2,45
8,90
8,-2
7,5
-1,65
9,15
5,65
4,19
4,29
2,15
6,50
1,63
5,90
5,8
3,14
5,9
9,23
2,58
4,61
9,17
1,57
2,42
3,63
6,1
6,73
2,59
9,-6
3,52
4,61
9,25
7,57
8,90
5,37
2,89
4,37
1,25
2,55
4,56
1,68
2,40
3,27
3,53
4,25
7,52
9,83
6,49
-1,23
9,87
4,46
7,9
4,24
7,7
10,64
6,84
2,61
3,37
3,19
8,70
9,41
7,69
7,9
9,21
6,70
2,51
6,4
2,86
8,6
2,84
1,26
1,4
3,35
6,26
7,46
