feat_1,feat_2,feat_3,feat_4,feat_1,feat_2,feat_3,feat_4,feat_1.2,feat_2.2,feat_3.2,feat_4.2,feat_1.1,feat_2.1,feat_3.1,feat_4.1,target.1,target.2,target,target
0.4092462633116135,0.17322383548700238,-1.1964139121275936,0.45296353641904846,0.4092462633116134,0.1732238354870022,-1.1964139121275934,0.4529635364190486,0.4092462633116134,0.17322383548700218,-1.1964139121275932,0.4529635364190486,0.4092462633116134,0.17322383548700207,-1.1964139121275932,0.4529635364190486,1.2830776443698708,1.2830776443698708,4,4
-1.259443903096596,0.820318654774767,0.15785723000480795,-0.004022428545784335,-1.259443903096596,0.8203186547747668,0.15785723000480806,-0.0040224285457841485,-1.259443903096596,0.8203186547747668,0.15785723000480797,-0.004022428545784103,-1.259443903096596,0.8203186547747668,0.1578572300048079,-0.004022428545784103,0.008365299761492459,0.008365299761492516,2,2
-1.4263129197374171,-0.6117764370915972,-0.5192783410613929,0.9099495013838813,-1.4263129197374171,-0.6117764370915973,-0.5192783410613928,0.9099495013838813,-1.4263129197374171,-0.6117764370915973,-0.5192783410613927,0.9099495013838812,-1.4263129197374171,-0.6117764370915973,-0.5192783410613927,0.9099495013838812,0.6457214720656816,0.6457214720656816,3,3
-0.5919678365333123,-0.46679890927302703,1.1735605866041092,0.45296353641904846,-0.5919678365333124,-0.4667989092730271,1.1735605866041094,0.4529635364190486,-0.5919678365333124,-0.46679890927302714,1.1735605866041092,0.4529635364190486,-0.5919678365333124,-0.4667989092730271,1.1735605866041092,0.4529635364190486,-0.6289908725426966,-0.6289908725426966,1,1
1.4104603631565393,-0.9123396045203402,-0.1807105555282925,-0.004022428545784335,1.410460363156539,-0.9123396045203404,-0.18071055552829232,-0.0040224285457841485,1.410460363156539,-0.9123396045203404,-0.18071055552829227,-0.004022428545784103,1.410460363156539,-0.9123396045203404,-0.1807105555282922,-0.004022428545784103,1.2830776443698708,1.2830776443698708,4,4
-0.25822980325167033,1.5310621448121475,0.49642501553790835,0.3767992089249097,-0.2582298032516704,1.5310621448121475,0.49642501553790847,0.37679920892490987,-0.2582298032516704,1.5310621448121475,0.4964250155379083,0.3767992089249098,-0.2582298032516704,1.5310621448121475,0.4964250155379083,0.3767992089249098,-0.6289908725426966,-0.6289908725426966,1,1
0.7429842965932554,-1.4887136785307535,1.1735605866041092,-0.34676190226940895,0.7429842965932553,-1.4887136785307535,1.1735605866041094,-0.34676190226940873,0.7429842965932553,-1.4887136785307535,1.1735605866041092,-0.3467619022694087,0.7429842965932553,-1.4887136785307535,1.1735605866041092,-0.3467619022694087,0.6457214720656816,0.6457214720656816,3,3
1.744198396438181,-1.7008759143628074,-0.8578461265944933,-0.6514192122459641,1.744198396438181,-1.7008759143628074,-0.8578461265944932,-0.651419212245964,1.744198396438181,-1.7008759143628074,-0.857846126594493,-0.651419212245964,1.744198396438181,-1.7008759143628074,-0.857846126594493,-0.651419212245964,0.008365299761492459,0.008365299761492516,2,2
0.7429842965932554,1.1173457849396424,-0.8578461265944933,1.2907711388545753,0.7429842965932553,1.1173457849396424,-0.8578461265944932,1.2907711388545755,0.7429842965932553,1.1173457849396424,-0.857846126594493,1.2907711388545755,0.7429842965932553,1.1173457849396424,-0.857846126594493,1.2907711388545755,0.008365299761492459,0.008365299761492516,2,2
1.2435913465157182,-0.47387098380076215,0.8349928010710088,-1.4130624871873523,1.2435913465157182,-0.4738709838007622,0.8349928010710089,-1.4130624871873523,1.2435913465157182,-0.47387098380076226,0.8349928010710087,-1.4130624871873525,1.2435913465157182,-0.4738709838007622,0.8349928010710087,-1.4130624871873525,0.6457214720656816,0.6457214720656816,3,3
